Issuer Name,Issuer location,,Issuer sector,Bond type,Bonds per type,Amount issued (USD bn.),Lastest External Review Form,"External  Reviewer
",Latest External Review Report,amount
KUTXABANK SA,Spain,,Financials - Banking,Green,1,0.58bn,,Vigeo Eiris,21-Aug,58000000000%
KUTXABANK SA,Spain,,Financials - Banking,Social,1,1.13bn,,Sustainalytics,15-Aug,113000000000%
KVIKA BANKI HF.,Iceland,,Financials - Banking,Green,1,0.00bn,21-Oct,Sustainalytics,21-Oct,0%
"KWANGJU BANK, LTD",Korea,,Financials - Banking,Sustainability,1,0.04bn,,Other,21-Jun,4000000000%
KWG GROUP HOLDINGS LTD,China (mainland),,Financials - Real estate,Green,1,0.38bn,21-May,Sustainalytics,21-May,38000000000%
KYOBO LIFE INSURANCE CO LTD,Korea,,Financials - Insurance,Sustainability,3,1.40bn,,Other,21-Aug,140000000000%
KYONGNAM BANK LTD,Korea,,Financials - Banking,Social,1,0.00bn,22-May,Moody's,22-May,0%
KYUSHU ELECTRIC POWER COMANY INC.,Japan,,Corporate - Utilities,Green,1,0.14bn,21-Apr,DNV GL,21-Apr,14000000000%
KYUSHU RAILWAY CO,Japan,,Corporate - Consumer Discretionary,Green,4,0.36bn,21-Apr,Other,21-Apr,36000000000%
LA BANQUE POSTALE HOME LOAN SFH SA,France,,Financials - Consumer Finance,Green,1,0.79bn,,Vigeo Eiris,19-Apr,79000000000%
LA BANQUE POSTALE HOME LOAN SFH SA,France,,Financials - Consumer Finance,Social,1,1.36bn,,Vigeo Eiris,19-Apr,136000000000%
LA BANQUE POSTALE SA,France,,Financials - Banking,Green,5,1.16bn,,Vigeo Eiris,19-Apr,116000000000%
LA BANQUE POSTALE SA,France,,Financials - Banking,Social,3,1.13bn,,Vigeo Eiris,19-Apr,113000000000%
LA POSTE,France,,Corporate - Industrials,Green,1,0.57bn,18-Oct,Sustainalytics,18-Oct,57000000000%
LA POSTE,France,,Corporate - Industrials,Sustainability,2,1.19bn,,Vigeo Eiris,19-Apr,119000000000%
LAMDA DEVELOPMENT SA,Greece,,Financials - Real estate,Green,1,0.24bn,,PwC,22-Jun,24000000000%
LAND BADEN-WUERTTEMBERG,Germany,,SSA - Quasi-sovereigns,Green,3,1.63bn,,Moody's,22-May,163000000000%
LAND BANK OF TAIWAN CO LTD,Taiwan,,Financials - Banking,Sustainability,1,0.04bn,,KPMG,21-May,4000000000%
LAND BERLIN,Germany,,SSA - Quasi-sovereigns,Sustainability,1,0.81bn,,ISS-Oekom,22-Dec,81000000000%
LAND NORDRHEIN-WESTFALEN,Germany,,SSA - Quasi-sovereigns,Sustainability,11,21.39bn,,ISS-Oekom,21-Mar,2139000000000%
LAND SECURITIES CAPITAL MARKETS PLC,United Kingdom,,Financials - Real estate,Green,1,0.48bn,23-Mar,Sustainalytics,23-Mar,48000000000%
LANDESBANK BADEN-WÜRTTEMBERG,Germany,,Financials - Banking,Green,198,11.05bn,,ISS-Oekom,22-Mar,1105000000000%
LANDESBANK BADEN-WÜRTTEMBERG,Germany,,Financials - Banking,Social,38,3.55bn,,ISS-Oekom,19-Sep,355000000000%
LANDESBANK HESSEN-THUERINGEN GIROZENTRALE,Germany,,Financials - Banking,Green,74,9.72bn,,ISS-Oekom,21-Apr,972000000000%
LANDESBANK SAAR,Germany,,Financials - Banking,Green,10,0.21bn,,Vigeo Eiris,20-Oct,21000000000%
LANDESBANK SAAR,Germany,,Financials - Banking,Social,1,0.27bn,,Other,22-May,27000000000%
LANDSBANKINN HF,Iceland,,Financials - Banking,Green,2,0.70bn,21-Jan,Sustainalytics,21-Jan,70000000000%
LANDSHYPOTEK BANK AB (PUBL),Sweden,,Financials - Consumer Finance,Green,2,1.15bn,,Cicero,18-Apr,115000000000%
LANDWIRTSCHAFTLICHE RENTENBANK,Germany,,SSA - Quasi-sovereigns,Green,13,6.05bn,,Cicero,20-Jul,605000000000%
LÄNSFÖRSÄKRINGAR BANK AB (PUBL),Sweden,,Financials - Banking,Green,4,0.74bn,22-Jun,Sustainalytics,22-Jun,74000000000%
LANTMANNEN EK FOR,Sweden,,Corporate - Consumer Staples,Green,2,0.12bn,,Cicero,21-Apr,12000000000%
LANXESS AKTIENGESELLSCHAFT,Germany,,Corporate - Materials,Sustainability Linked Bonds,2,1.34bn,,ISS-Oekom,21-Nov,134000000000%
"LAR ESPANA REAL ESTATE SOCIMI, SA",Spain,,Financials - Real estate,Green,2,0.82bn,,ISS-Oekom,21-Jul,82000000000%
LASALLE LOGIPORT REIT,Japan,,Financials - Real estate,Green,3,0.06bn,20-Jan,Sustainalytics,20-Jan,6000000000%
LASSILA & TIKANOJA OYJ,Finland,,Corporate - Industrials,Sustainability Linked Bonds,1,0.08bn,22-May,Sustainalytics,22-May,8000000000%
LATVENERGO AS,Latvia,,Corporate - Utilities,Green,3,0.22bn,,Cicero,20-Apr,22000000000%
LATVIA (REPUBLIC OF),Latvia,,SSA - Sovereigns,Sustainability,1,0.68bn,,ISS-Oekom,21-Nov,68000000000%
LEADER ENERGY SDN BHD,Singapore,,Financials - Financial services,Green,16,0.06bn,,Other,20-Apr,6000000000%
LEASEPLAN CORPORATION N.V.,Netherlands,,Financials - Commercial Finance,Green,4,3.51bn,20-Mar,Sustainalytics,20-Mar,351000000000%
LEASYS SPA,Italy,,Corporate - Consumer Discretionary,Green,1,0.59bn,21-Jun,Sustainalytics,21-Jun,59000000000%
LEEWARD RENEWABLE ENERGY OPERATIONS LLC,United States,,Corporate - Utilities,Green,2,0.38bn,,,,38000000000%
LEG IMMOBILIEN SE,Germany,,Financials - Real estate,Sustainability,1,0.71bn,21-Jun,Sustainalytics,21-Jun,71000000000%
LEGRAND,France,,Corporate - Industrials,Sustainability Linked Bonds,1,0.70bn,,Vigeo Eiris,21-Sep,70000000000%
LEJONFASTIGHETER AB,Sweden,,Financials - Real estate,Green,3,0.06bn,,Cicero,19-Sep,6000000000%
LENDLEASE EUROPE FINANCE PLC,United Kingdom,,Corporate - Industrials,Green,1,0.33bn,21-Mar,Sustainalytics,21-Mar,33000000000%
LENDLEASE FINANCE LTD,Australia,,Financials - Real estate,Green,2,0.59bn,21-Mar,Sustainalytics,21-Mar,59000000000%
LENOVO GROUP LTD,China (Hong Kong),,Corporate - Technology,Green,2,0.63bn,22-Jul,Sustainalytics,22-Jul,63000000000%
LEROY SEAFOOD GROUP ASA,Norway,,Corporate - Consumer Staples,Green,6,0.32bn,,DNV GL,21-Aug,32000000000%
LG CHEM LTD,Korea,,Corporate - Materials,Green,10,2.30bn,21-Jun,DNV GL,21-Jun,230000000000%
LG CHEM LTD,Korea,,Corporate - Materials,Sustainability,3,0.75bn,21-Feb,Moody's,21-Feb,75000000000%
LG DISPLAY CO LTD,Korea,,Corporate - Technology,Green,4,0.80bn,,Other,22-Feb,80000000000%
LG ELECTRONICS INC,Korea,,Corporate - Technology,Green,2,0.17bn,,Other,21-Apr,17000000000%
LIBERTY COSTA RICA SENIOR SECURED FINANCE,Cayman Islands,,Corporate - Communications,Sustainability Linked Bonds,2,0.40bn,,Moody's,22-Sep,40000000000%
LIBERTY UTILITIES FINANCE GP 1,United States,,Corporate - Utilities,Green,2,0.60bn,20-Jun,Sustainalytics,20-Jun,60000000000%
LIMAK ISKENDERUN ULUSLARARASI LIMAN ISLETMECILIGI A.S.,Turkey,,Corporate - Industrials,Sustainability Linked Bonds,2,0.37bn,21-May,Sustainalytics,21-May,37000000000%
LINK 2019 CB LTD,Virgin Islands,,Financials - Real estate,Green,1,0.51bn,19-Mar,Other,19-Mar,51000000000%
LINK FINANCE CAYMAN 2009 LTD/THE,Cayman Islands,,Financials - Real estate,Green,1,0.50bn,16-Jul,Sustainalytics,16-Jul,50000000000%
LINKOPINGS KOMMUN,Sweden,,SSA - Quasi-sovereigns,Green,1,0.06bn,,Cicero,19-Sep,6000000000%
LINKOPINGS STADSHUS AB,Sweden,,SSA - Quasi-sovereigns,Green,2,0.11bn,,Cicero,19-Sep,11000000000%
LINYI INVESTMENT DEVELOPMENT CO LTD,China (mainland),,Corporate - Industrials,Green,1,0.23bn,,Other,21-Sep,23000000000%
LION/POLARIS LUX 4 SA,Luxembourg,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,2,0.77bn,,ISS-Oekom,21-Apr,77000000000%
LITHUANIA (THE REPUBLIC OF),Lithuania,,SSA - Sovereigns,Green,1,0.08bn,,,,8000000000%
LIVENT CORP,United States,,Corporate - Materials,Green,2,0.49bn,20-Jun,Other,20-Jun,49000000000%
LJOSLEIDARINN,Iceland,,Corporate - Materials,Green,1,0.12bn,,Cicero,19-Feb,12000000000%
LOCAL INITIATIVES SUPPORT CORP,United States,,Corporate - Consumer Discretionary,Social,27,8.03bn,20-Dec,Vigeo Eiris,21-Jan,803000000000%
LOGAN GROUP CO LTD,Cayman Islands,,Financials - Real estate,Green,1,0.30bn,21-Jun,Sustainalytics,21-Jun,30000000000%
LOGICOR FINANCING SARL,Luxembourg,,Financials - Real estate,Green,1,0.56bn,20-Sep,Sustainalytics,20-Sep,56000000000%
LONDON & QUADRANT HOUSING,United Kingdom,,Financials - Real estate,Sustainability Linked Bonds,1,0.41bn,,DNV GL,21-Sep,41000000000%
LOOMIS AB,Sweden,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,1,0.16bn,21-Oct,Sustainalytics,21-Oct,16000000000%
LOOOP INC.,Japan,,Corporate - Energy,Green,1,0.02bn,20-Apr,Other,20-Apr,2000000000%
L'OREAL SA,France,,Corporate - Consumer Staples,Sustainability Linked Bonds,1,1.38bn,22-Mar,Sustainalytics,22-Mar,138000000000%
LOS ANGELES WORLD AIRPORTS,United States,,SSA - Quasi-sovereigns,Green,2,0.02bn,,Other,22-Mar,2000000000%
LOTTE CAPITAL CO LTD,Korea,,Financials - Financial services,Social,1,0.04bn,,Deloitte,21-Feb,4000000000%
LOTTE CAPITAL CO LTD,Korea,,Financials - Financial services,Sustainability,17,0.74bn,,Deloitte,21-Feb,74000000000%
LOTTE CARD CO LTD,Korea,,Financials - Consumer Finance,Social,3,0.15bn,21-Aug,Moody's,21-Aug,15000000000%
LOTTE CARD CO LTD,Korea,,Financials - Consumer Finance,Sustainability,5,0.13bn,,Other,21-Dec,13000000000%
LOTTE CHEMICAL CORP,Korea,,Corporate - Materials,Sustainability,1,0.18bn,21-Apr,Other,21-Apr,18000000000%
LOTTE CORP,Korea,,Corporate - Consumer Staples,Green,1,0.05bn,,Deloitte,20-Aug,5000000000%
LOTTE CORP,Korea,,Corporate - Consumer Staples,Sustainability,1,0.04bn,,Deloitte,20-Aug,4000000000%
LOTTE ENGINEERING & CONSTRUCTION CO LTD,Korea,,Corporate - Industrials,Sustainability,1,0.03bn,,Other,21-Aug,3000000000%
LOTTE GLOBAL LOGISTICS CO LTD,Korea,,Corporate - Industrials,Green,1,0.04bn,,Moody's,21-Jan,4000000000%
LOTTE PROPERTY & DEVELOPMENT CO LTD,Korea,,Financials - Real estate,Green,2,0.36bn,,Other,21-May,36000000000%
LOTTE PROPERTY & DEVELOPMENT CO LTD,Korea,,Financials - Real estate,Sustainability,1,0.30bn,22-Jul,Sustainalytics,22-Jul,30000000000%
LOTTE RENTAL CO LTD,Korea,,Corporate - Consumer Discretionary,Green,11,1.07bn,,Other,22-Mar,107000000000%
LOTTE SHOPPING CO LTD,China (Hong Kong),,Corporate - Consumer Discretionary,Social,1,0.15bn,,Other,21-Apr,15000000000%
LOW INCOME INVESTMENT FUND,United States,,Financials - Commercial Finance,Sustainability,2,0.10bn,19-Jun,Sustainalytics,19-Jun,10000000000%
LOWER MATTAGAMI ENERGY LP,Canada,,Corporate - Utilities,Green,1,0.31bn,21-Apr,Sustainalytics,21-Apr,31000000000%
LP PORTFOLIO VAGYONKEZELO ES TANACSADO KFT,Hungary,,Financials - Financial services,Green,1,0.01bn,,Other,21-Sep,1000000000%
LSTH SVENSKA HANDELSFASTIGHETER AB,Sweden,,Financials - Real estate,Green,4,0.26bn,,Cicero,20-Aug,26000000000%
LUNE HOLDINGS SARL,Luxembourg,,Corporate - Materials,Sustainability Linked Bonds,2,0.52bn,,DNV GL,21-Oct,52000000000%
LUNENG GROUP CO LTD,China (mainland),,Corporate - Energy,Green,1,0.15bn,,Other,21-Jan,15000000000%
LUOSSAVAARA-KIIRUNAVAARA AB,Sweden,,Corporate - Materials,Green,2,0.21bn,,Cicero,19-Nov,21000000000%
LUXEMBOURG (GRAND-DUCHE DE),Luxembourg,,SSA - Sovereigns,Sustainability,1,1.78bn,20-Aug,Sustainalytics,20-Aug,178000000000%
LUZ DE TRES PICOS SA,Spain,,Corporate - Energy,Green,3,0.11bn,22-Apr,Other,22-Apr,11000000000%
LYSE AS,Norway,,Corporate - Utilities,Green,5,0.26bn,,Cicero,20-Nov,26000000000%
M CAPITAL CO LTD,France,,Financials - Financial services,Sustainability,4,0.15bn,,KPMG,21-Apr,15000000000%
MACQUARIE UNIVERSITY,Australia,,Corporate - Consumer Discretionary,Sustainability,4,0.35bn,18-Aug,Sustainalytics,18-Aug,35000000000%
MAF GLOBAL SECURITIES LTD,Cayman Islands,,Financials - Real estate,Green,1,0.50bn,19-Apr,Sustainalytics,19-Apr,50000000000%
MAF SUKUK LTD,Cayman Islands,,Financials - Real estate,Green,2,1.20bn,19-Apr,Sustainalytics,19-Apr,120000000000%
MAGNOLIA BOSTAD AB,Sweden,,Financials - Real estate,Green,3,0.18bn,,Cicero,20-Sep,18000000000%
MALAYSIA GOVERNMENT INVESTMENT ISSUE,Malaysia,,SSA - Sovereigns,Sustainability,1,0.99bn,21-Apr,Sustainalytics,21-Apr,99000000000%
MALAYSIA WAKALA SUKUK BHD,Malaysia,,SSA - Sovereigns,Sustainability,4,1.30bn,21-Apr,Sustainalytics,21-Apr,130000000000%
MANDO CORP,Korea,,Corporate - Consumer Discretionary,Green,2,0.22bn,,Other,21-Apr,22000000000%
MANILA WATER CO INC,Philippines,,Corporate - Utilities,Sustainability,1,0.50bn,20-Jul,DNV GL,20-Jul,50000000000%
MANULIFE FINANCIAL CORP,Canada,,Financials - Insurance,Green,3,1.58bn,22-Feb,Sustainalytics,22-Feb,158000000000%
MARS INC,United States,,Corporate - Consumer Staples,Sustainability,2,0.50bn,,S&P,23-Apr,50000000000%
MARUBENI CORPORATION,Japan,,Corporate - Consumer Staples,Green,1,0.50bn,21-Aug,Sustainalytics,21-Aug,50000000000%
MARUHA NICHIRO CORP,Japan,,Corporate - Consumer Staples,Green,1,0.03bn,22-Sep,Other,22-Sep,3000000000%
MARUI GROUP CO LTD,Japan,,Corporate - Consumer Discretionary,Green,1,0.09bn,18-Sep,Sustainalytics,18-Sep,9000000000%
MARUI GROUP CO LTD,Japan,,Corporate - Consumer Discretionary,Social,2,0.01bn,22-Mar,Sustainalytics,22-Mar,1000000000%
MAS SECURITIES BV,Netherlands,,Financials - Real estate,Green,1,0.37bn,21-Feb,Sustainalytics,21-Feb,37000000000%
MASSACHUSETTS HIGHER EDUCATION ASSISTANCE CORP,United States,,Corporate - Consumer Discretionary,Social,1,0.10bn,21-Feb,Sustainalytics,21-Feb,10000000000%
MASTERCARD INC,United States,,Financials - Consumer Finance,Sustainability,1,0.60bn,21-Feb,Sustainalytics,21-Feb,60000000000%
MAXEON SOLAR TECHNOLOGIES LTD,Singapore,,Corporate - Energy,Green,2,0.40bn,,,,40000000000%
MBANK SPOLKA AKCYJNA,Poland,,Financials - Banking,Green,1,0.59bn,20-May,Sustainalytics,20-May,59000000000%
MBH MORTGAGE BANK CO. PLC,Hungary,,Financials - Consumer Finance,Green,2,0.04bn,21-Sep,Sustainalytics,21-Sep,4000000000%
MBT SYSTEMS GMBH,United States,,Corporate - Energy,Green,1,0.17bn,,ISS-Oekom,21-Jun,17000000000%
MEDIOBANCA - BANCA DI CREDITO FINANZIARIO,Italy,,Financials - Banking,Green,1,0.60bn,,ISS-Oekom,20-Jun,60000000000%
MEDIOBANCA - BANCA DI CREDITO FINANZIARIO,Italy,,Financials - Banking,Sustainability,1,0.52bn,,ISS-Oekom,22-Apr,52000000000%
MEDIOCREDITO CENTRALE - BANCA DEL MEZZOGIORNO  S.P.A.,Italy,,Financials - Banking,Social,1,0.33bn,,Vigeo Eiris,19-Oct,33000000000%
MEGA INTERNATIONAL COMMERCIAL BANK CO LTD,Taiwan,,Financials - Banking,Sustainability,2,0.10bn,,Deloitte,23-Mar,10000000000%
MEGMILK SNOW BRAND CO LTD,Japan,,Corporate - Consumer Staples,Green,1,0.04bn,22-Oct,Other,22-Oct,4000000000%
MEIDENSHA CORP,Japan,,Corporate - Industrials,Green,1,0.06bn,,Japan Credit Rating Agency,19-Jul,6000000000%
MEIJI HOLDINGS CO LTD,Japan,,Corporate - Consumer Staples,Sustainability,1,0.09bn,,,,9000000000%
MERCADOLIBRE INC,United States,,Corporate - Consumer Discretionary,Sustainability,1,0.40bn,20-Nov,Sustainalytics,20-Nov,40000000000%
MERCEDES-BENZ GROUP AG,Germany,,Corporate - Consumer Discretionary,Green,2,2.39bn,,Cicero,20-Jun,239000000000%
MERCEDES-BENZ INTERNATIONAL FINANCE B.V.,Netherlands,,Corporate - Consumer Discretionary,Green,2,2.16bn,,Cicero,23-Mar,216000000000%
MERCK & CO INC,United States,,Corporate - Health Care,Sustainability,1,1.00bn,,Vigeo Eiris,21-Dec,100000000000%
MERCURY NZ LTD,New Zealand,,Corporate - Utilities,Green,4,0.52bn,,DNV GL,21-Feb,52000000000%
MERIDIAN ENERGY LTD,New Zealand,,Corporate - Utilities,Green,1,0.12bn,23-Feb,DNV GL,23-Feb,12000000000%
MERITUS ULAGANJA DD ZA UPRAVLJANJE DRUSTVIMA,Croatia,,Corporate - Technology,Sustainability Linked Bonds,1,0.04bn,22-Jun,Sustainalytics,22-Jun,4000000000%
MERITZ CAPITAL CO LTD,Korea,,Financials - Commercial Finance,Sustainability,9,0.57bn,,KPMG,21-Dec,57000000000%
"MERLIN PROPERTIES, SOCIMI, S.A.",Spain,,Financials - Real estate,Green,6,3.73bn,22-Apr,Sustainalytics,22-Apr,373000000000%
"METALSA, S.A. DE C.V.",Mexico,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,2,0.30bn,,DNV GL,21-Apr,30000000000%
METLIFECARE LTD,New Zealand,,Corporate - Health Care,Sustainability,1,0.06bn,,,,6000000000%
METROPOLITAN EXPRESSWAY CO LTD,Japan,,Corporate - Industrials,Social,2,0.34bn,22-Jun,Other,22-Jun,34000000000%
METROPOLITAN HOUSING TRUST LTD,United Kingdom,,Financials - Real estate,Sustainability,1,0.34bn,,Other,21-Jul,34000000000%
METROPOLITAN LIFE GLOBAL FUNDING I,United States,,Financials - Insurance,Green,2,0.75bn,20-Jun,Sustainalytics,20-Jun,75000000000%
METROPOLITANO DE TENERIFE SA,Spain,,Corporate - Health Care,Green,1,0.15bn,,S&P,21-Jul,15000000000%
MEXICO CITY AIRPORT TRUST,Mexico,,Corporate - Industrials,Green,8,12.00bn,16-Sep,Moody's,17-Sep,1200000000000%
MEXICO GOVERNMENT INTERNATIONAL BOND,Mexico,,SSA - Sovereigns,Sustainability,5,0.53bn,,,,53000000000%
MIBANCO BANCO DE LA MICROEMPRESA DE COLOMBIA,Colombia,,Financials - Banking,Social,1,0.03bn,,Deloitte,21-Nov,3000000000%
MICRO SMALL & MEDIUM ENTERPRISES BONDS SA,Luxembourg,,Financials - Financial services,Green,1,0.08bn,,DNV GL,21-Nov,8000000000%
"MICRO, SMALL & MEDIUM ENTERPRISES BONDS S.A.",Luxembourg,,Financials - Financial services,Green,17,0.17bn,,DNV GL,21-Nov,17000000000%
"MICRO, SMALL & MEDIUM ENTERPRISES BONDS S.A.",Luxembourg,,Financials - Financial services,Social,24,0.22bn,,DNV GL,21-Nov,22000000000%
"MICRO, SMALL & MEDIUM ENTERPRISES BONDS S.A.",Luxembourg,,Financials - Financial services,Sustainability,5,0.05bn,,DNV GL,19-Dec,5000000000%
MICROFINANCE ORGANIZATION CRYSTAL JSC,Georgia,,Financials - Financial services,Social,1,0.01bn,,Other,22-Sep,1000000000%
MICRON TECHNOLOGY INC,United States,,Corporate - Technology,Green,1,1.00bn,21-Oct,Sustainalytics,21-Oct,100000000000%
MIDEA INVESTMENT DEVELOPMENT CO LTD,Virgin Islands,,Corporate - Consumer Discretionary,Green,1,0.45bn,,S&P,22-Feb,45000000000%
MIE PREFECTURE,Japan,,SSA - Quasi-sovereigns,Green,3,0.09bn,21-Nov,Other,21-Nov,9000000000%
MILLICOM INTERNATIONAL CELLULAR S.A.,Luxembourg,,Corporate - Communications,Sustainability,2,0.45bn,19-Feb,Sustainalytics,19-Feb,45000000000%
MINEBEA CO. LTD,Japan,,Corporate - Technology,Green,1,0.18bn,,Japan Credit Rating Agency,22-May,18000000000%
MINISTERIES VAN DE VLAAMSE GEMEENSCHAP,Belgium,,SSA - Quasi-sovereigns,Sustainability,5,5.85bn,18-Oct,Sustainalytics,18-Oct,585000000000%
MIRAE ASSET CAPITAL CO LTD,Korea,,Financials - Financial services,Sustainability,4,0.11bn,,Other,22-Dec,11000000000%
MIRAE ASSET DAEWOO CO LTD,Korea,,Financials - Financial services,Green,1,0.30bn,,,,30000000000%
MIRAE ASSET LIFE INSURANCE CO LTD,Korea,,Financials - Insurance,Sustainability,1,0.27bn,,Other,21-Apr,27000000000%
MIRAE ASSET SECURITIES CO LTD,Korea,,Financials - Financial services,Social,1,0.09bn,21-Feb,Moody's,21-Feb,9000000000%
MIRAI CORP,Luxembourg,,Financials - Real estate,Green,1,0.01bn,,Japan Credit Rating Agency,21-Oct,1000000000%
MIRIS AS,Norway,,Financials - Real estate,Green,1,0.12bn,,Cicero,21-Jan,12000000000%
MISSISSIPPI POWER CO,United States,,Corporate - Utilities,Sustainability,1,0.33bn,20-Dec,Sustainalytics,20-Dec,33000000000%
MITSUBISHI ELECTRIC CORPORATION,Japan,,Corporate - Industrials,Green,1,0.02bn,,Japan Credit Rating Agency,20-Mar,2000000000%
MITSUBISHI ESTATE CO LTD,Japan,,Financials - Real estate,Green,1,0.18bn,18-May,Other,18-Jun,18000000000%
MITSUBISHI ESTATE CO LTD,Japan,,Financials - Real estate,Sustainability Linked Bonds,3,0.42bn,,Japan Credit Rating Agency,22-Jun,42000000000%
MITSUBISHI ESTATE LOGISTICS REIT INVESTMENT CORP,Japan,,Financials - Real estate,Green,1,0.02bn,21-Jan,Japan Credit Rating Agency,21-Jan,2000000000%
MITSUBISHI HEAVY INDUSTRIES LTD,Japan,,Corporate - Industrials,Green,2,0.38bn,21-Jul,Sustainalytics,21-Jul,38000000000%
MITSUBISHI UFJ FINANCIAL GROUP INC.,Japan,,Financials - Banking,Green,6,2.11bn,18-Aug,Sustainalytics,18-Aug,211000000000%
MITSUBISHI UFJ FINANCIAL GROUP INC.,Japan,,Financials - Banking,Social,1,0.09bn,19-Oct,Sustainalytics,19-Oct,9000000000%
MITSUBISHI UFJ FINANCIAL GROUP INC.,Japan,,Financials - Banking,Sustainability,3,1.98bn,20-May,Sustainalytics,20-May,198000000000%
MITSUI FUDOSAN CO LTD,Japan,,Financials - Real estate,Green,6,1.35bn,22-Jan,Sustainalytics,22-Jan,135000000000%
"MITSUI FUDOSAN CO., LTD",Japan,,Financials - Real estate,Sustainability,1,0.03bn,,Japan Credit Rating Agency,21-Feb,3000000000%
MITSUI FUDOSAN LOGISTICS PARK INC,Japan,,Financials - Real estate,Green,1,0.01bn,,Japan Credit Rating Agency,22-Nov,1000000000%
MITSUI OSK LINES LTD,Japan,,Corporate - Industrials,Green,2,0.09bn,18-Dec,Vigeo Eiris,18-Jul,9000000000%
MITSUI OSK LINES LTD,Japan,,Corporate - Industrials,Sustainability,3,0.19bn,19-Jun,Vigeo Eiris,18-Jul,19000000000%
"MIZUHO FINANCIAL GROUP, INC.",Japan,,Financials - Banking,Green,4,2.47bn,20-Sep,Sustainalytics,20-Sep,247000000000%
MIZUHO LEASING CO LTD,Japan,,Financials - Commercial Finance,Green,1,0.09bn,21-Nov,Other,21-Dec,9000000000%
MOBILINX HURONTARIO GP,Canada,,Corporate - Consumer Discretionary,Green,2,0.20bn,,S&P,19-Oct,20000000000%
MODERN LAND CHINA CO LTD,Cayman Islands,,Financials - Real estate,Green,1,0.28bn,,Cicero,18-Feb,28000000000%
MOERE BOLIGKREDITT AS,Norway,,Financials - Consumer Finance,Green,2,0.54bn,20-Dec,Sustainalytics,20-Dec,54000000000%
MOMOX HOLDING GMBH,Germany,,Corporate - Consumer Discretionary,Green,1,0.11bn,,Cicero,20-Feb,11000000000%
MONDELEZ INTERNATIONAL HOLDINGS NETHERLANDS BV,Netherlands,,Corporate - Consumer Staples,Green,6,3.13bn,,ISS-Oekom,21-Aug,313000000000%
MORGAN STANLEY,United States,,Financials - Financial services,Social,1,1.00bn,20-Oct,DNV GL,20-Oct,100000000000%
MORHOMES PLC,United Kingdom,,Financials - Consumer Finance,Social,7,0.77bn,21-Jan,Sustainalytics,21-Jan,77000000000%
MORHOMES PLC,United Kingdom,,Financials - Consumer Finance,Sustainability,2,0.10bn,21-Jan,Sustainalytics,21-Jan,10000000000%
MORI BUILDING CO LTD,Japan,,Financials - Real estate,Green,3,0.91bn,22-Jul,Sustainalytics,22-Jul,91000000000%
MORI HILLS REIT INVESTMENT CORP,Japan,,Financials - Real estate,Green,4,0.08bn,20-Feb,Sustainalytics,20-Feb,8000000000%
MORINAGA & CO. LIMITED,Japan,,Corporate - Consumer Staples,Sustainability,1,0.06bn,,Japan Credit Rating Agency,22-Nov,6000000000%
MORINAGA MILK INDUSTRY CO. LIMITED,Japan,,Corporate - Consumer Staples,Green,1,0.03bn,22-Sep,Other,22-Sep,3000000000%
MOSAIC SOLAR LOAN TRUST 2018-1,United States,,Financials - Specialty finance,Green,3,0.24bn,17-Oct,Sustainalytics,18-Mar,24000000000%
MOSAIC SOLAR LOAN TRUST 2018-2-GS,United States,,Financials - Specialty finance,Green,4,0.32bn,17-Oct,Sustainalytics,17-Oct,32000000000%
MOSAIC SOLAR LOAN TRUST 2019-1,United States,,Financials - Specialty finance,Green,2,0.26bn,17-Oct,Sustainalytics,19-Jan,26000000000%
MOSAIC SOLAR LOAN TRUST 2020-1,United States,,Financials - Specialty finance,Green,8,0.53bn,17-Oct,Sustainalytics,20-Jun,53000000000%
MOSAIC SOLAR LOANS 2017-1 LLC,United States,,Financials - Specialty finance,Green,2,0.28bn,17-Jan,Sustainalytics,17-Jan,28000000000%
MOSAIC SOLAR LOANS 2017-2 LLC,United States,,Financials - Specialty finance,Green,4,0.31bn,17-Oct,Sustainalytics,17-Oct,31000000000%
